Id,SalePrice
1762,171982.95706427918
1763,179851.05510078388
1764,115448.13126820592
1765,162675.70379354997
1766,184629.86619644245
1767,225071.7876504003
1768,140605.36590058103
1769,172825.653954807
1770,149663.74161593892
1771,120105.0514967929
1772,137956.19074900277
1773,123931.38608498666
1774,144340.7141789012
1775,140704.6195924021
1776,126608.44865614477
1777,106318.75189300055
1778,137666.64556274452
1779,119569.01260145327
1780,177610.17031664445
1781,124351.15838331185
1782,87220.0476532223
1783,147503.26910623992
1784,103932.72569842247
1785,118121.33492106032
1786,134149.86092683012
1787,159605.7192021473
1788,57761.27740575704
1789,95314.68587650562
1790,79724.03195611101
1791,179881.43813753946
1792,156560.40537084005
1793,128893.44610146475
1794,151675.7786573391
1795,134813.7493422274
1796,118507.97385454025
1797,109559.37105706846
1798,117946.35860829844
1799,111957.03566813581
1800,130064.3600164661
1801,127687.98249449216
1802,127206.56050642866
1803,145738.11920919016
1804,141510.4406916277
1805,134943.97103399274
1806,120808.46974164752
1807,135657.8291270319
1808,119963.68800536665
1809,118227.48156773933
1810,139720.3252341327
1811,92425.26288207434
1812,96514.355113115
1813,124389.64932024352
1814,92558.55339100523
1815,53859.21370808861
1816,92752.02628540709
1817,112287.42176456202
1818,143464.45953509267
1819,124518.95943168893
1820,51995.90576008966
1821,106855.29143406483
1822,149128.44761590287
1823,41166.68020893978
1824,128729.31565060945
1825,134920.17219488614
1826,103788.75335745764
1827,102618.97844489572
1828,134989.09967975933
1829,121671.86795327645
1830,145726.67275135065
1831,140488.81529298908
1832,90860.21944881052
1833,138949.4662077917
1834,121139.69536991823
1835,131706.1411999114
1836,123252.77810783788
1837,89551.5992746522
1838,129240.1868467237
1839,91928.03376126422
1840,151614.80308412778
1841,147760.8628785589
1842,86000.55240762753
1843,129145.15266478705
1844,137024.01647826802
1845,140607.50928783353
1846,157407.33971763382
1847,164923.00957360936
1848,59345.02373822296
1849,104886.19160059468
1850,120092.56442086906
1851,157651.44734669823
1852,125231.8074630299
1853,128513.6996861126
1854,167902.0501063099
1855,147901.78819755884
1856,227708.16283174092
1857,133897.99411869238
1858,132780.96776151736
1859,115123.14413599398
1860,154627.11395047331
1861,114960.05248803581
1862,297135.63261724426
1863,281869.13993941626
1864,282409.1047234503
1865,330087.20510210964
1866,316527.57132744783
1867,230217.6528025489
1868,288866.07568520046
1869,204854.08187431132
1870,228127.98855541693
1871,244552.45583186764
1872,174859.2528978126
1873,254679.7330607703
1874,146381.53263812928
1875,197029.49431966527
1876,194232.153713244
1877,207154.03762305607
1878,203264.46464640257
1879,128592.54103433088
1880,130603.23844264266
1881,245543.4712163845
1882,251394.9041577292
1883,185846.9203887958
1884,204393.4420252549
1885,241088.8517842935
1886,285158.0720016992
1887,212839.7882793368
1888,272068.89287111623
1889,167766.9461465581
1890,116797.8363684457
1891,131502.46134759518
1892,100522.55630969684
1893,129145.7275918187
1894,125073.39184413412
1895,134017.7283869499
1896,124894.77919851687
1897,120771.0660521076
1898,114403.14229057092
1899,148515.32222146806
1900,149799.3611273083
1901,174323.29676348157
1902,155399.19791954916
1903,211188.3616247322
1904,142969.55981123264
1905,202593.78524256014
1906,152893.616978704
1907,212731.93231018403
1908,106624.49091182543
1909,134422.4032544301
1910,117238.86065798099
1911,221084.68297296992
1912,317939.33982701425
1913,145109.80487547343
1914,52430.59917123742
1915,299861.56777222676
1916,66129.17631654201
1917,254355.6863554087
1918,140439.2365362801
1919,177650.84711947964
1920,156514.91604466035
1921,395019.0867560765
1922,306447.8613010503
1923,223535.4027064535
1924,235883.46526859907
1925,196088.28398298245
1926,373431.28181721247
1927,132978.5589730951
1928,156692.81924545523
1929,123103.78600772572
1930,129215.57138805803
1931,142182.60273726497
1932,137751.76538439438
1933,175490.08740844976
1934,179774.26758855543
1935,170542.2650213662
1936,189177.84946757136
1937,185121.5702869181
1938,174682.1724975699
1939,242029.67920128905
1940,190984.76664237378
1941,169254.60034174446
1942,187025.44395934037
1943,214652.37792996646
1944,349575.90313074284
1945,377414.358731296
1946,162948.25621625272
1947,309711.72073440085
1948,176351.926500641
1949,247323.7005353016
1950,187419.93579224922
1951,253607.75460700708
1952,220897.63640950763
1953,166634.42392648495
1954,178596.75062313638
1955,135252.67283086176
1956,298731.164883691
1957,154750.41750673816
1958,292326.86552909005
1959,144815.28714518613
1960,113495.4525071473
1961,120342.21142620392
1962,97814.27932214942
1963,105053.44763775362
1964,108239.52304634711
1965,140046.03100680074
1966,135215.47978892538
1967,289409.9162598002
1968,419891.6118030579
1969,379301.57610484597
1970,415505.16072498495
1971,462164.33155375026
1972,382510.36831479706
1973,277294.245496967
1974,317919.8550609108
1975,542915.0488848413
1976,274086.781484047
1977,351547.8215071641
1978,354906.3067631817
1979,340682.71269969357
1980,211614.87106623934
1981,339931.78717928973
1982,224111.91568578384
1983,207159.9955848774
1984,170793.49446313526
1985,220282.8154056389
1986,212454.1012316454
1987,179259.1566498229
1988,176148.17850966696
1989,194335.62824493521
1990,209478.80221636203
1991,235182.1520588534
1992,209302.94544681444
1993,169527.62049083362
1994,227220.61157670268
1995,185387.78583888372
1996,253759.45968403944
1997,310577.7719827776
1998,327753.57664950885
1999,269885.82061647077
2000,321112.33937604516
2001,276447.3160407388
2002,239840.34604742387
2003,265067.0569472063
2004,280661.95148852386
2005,218171.4935494338
2006,227355.35731491822
2007,254017.69616884383
2008,219071.73621596117
2009,196217.2355938053
2010,197922.46436984392
2011,144901.6673221701
2012,173547.65080653664
2013,177746.31971429364
2014,187694.07686119116
2015,208071.3020596736
2016,193163.30008226767
2017,200054.78042449392
2018,117567.7912950099
2019,133887.44593651456
2020,108044.7969901766
2021,102428.39129579462
2022,188589.84120196247
2023,143250.66239770493
2024,258156.16713674463
2025,368071.4159085953
2026,177522.22868624405
2027,159940.6908411982
2028,150138.90135562266
2029,167088.93345105034
2030,268570.00956250133
2031,226911.11340629918
2032,238625.6503602268
2033,254539.85895949858
2034,171014.42817357785
2035,215352.4606736404
2036,201889.31205241848
2037,209558.89256737274
2038,316670.31426103733
2039,226423.73969468614
2040,284563.7105868975
2041,295559.53743664164
2042,200960.13896787356
2043,178436.91291986874
2044,168585.50115400288
2045,216902.7017109442
2046,145567.5087079976
2047,146088.04757168563
2048,140783.58318185605
2049,141837.84134565375
2050,173058.03106819163
2051,103216.64505312657
2052,125531.51271523666
2053,147663.84649137387
2054,90388.10409141524
2055,155295.62369482528
2056,139427.2329543825
2057,113181.08500089208
2058,223497.9181852206
2059,134082.78152319958
2060,181773.10877098126
2061,174596.93272854193
2062,130253.72683940576
2063,118739.41278044449
2064,140416.9773295729
2065,114479.59503569361
2066,163652.6857391886
2067,107649.03657419243
2068,144888.4776582493
2069,86289.80577006932
2070,112389.25700385337
2071,91967.15989148559
2072,138962.16344064887
2073,133568.7098405771
2074,185203.45819392032
2075,146448.28577197643
2076,117483.58575451406
2077,158537.36765547594
2078,126125.80194416449
2079,133414.73730469574
2080,120844.05343672654
2081,124153.32273598906
2082,120837.92498714419
2083,146457.28548320892
2084,111531.43736687349
2085,117944.44353577583
2086,109586.22590043562
2087,121931.65389562426
2088,94963.55944030752
2089,78899.85752909344
2090,128828.36480630358
2091,117103.44192400639
2092,122561.67235584263
2093,115873.55969010612
2094,115812.65163208237
2095,153264.44987916242
2096,80469.2953179152
2097,95628.27361053032
2098,143173.1398234621
2099,54888.88517074419
2100,88578.64820414026
2101,118006.97222413385
2102,121002.61457412654
2103,107050.55535946312
2104,132906.64920925818
2105,124159.87671584904
2106,77122.58475734321
2107,203084.86744132783
2108,116717.97049895802
2109,112959.92856651303
2110,128617.95723594815
2111,143092.01367625388
2112,139939.16349248213
2113,125045.07130950934
2114,119271.80972238605
2115,167880.36140634687
2116,118383.50739742971
2117,151733.01713985152
2118,129085.78918460097
2119,113806.99164005008
2120,117882.69455504382
2121,88027.04062692117
2122,115192.41345527362
2123,82234.25848202061
2124,156922.08802441214
2125,125288.65953141126
2126,158299.81179713365
2127,152024.11787421568
2128,118355.00903883844
2129,92901.83613064463
2130,136890.49109024182
2131,136522.72464942568
2132,119477.1453316317
2133,121974.92943253883
2134,123798.53951696029
2135,92641.68315411154
2136,78006.9383164516
2137,109151.51471910429
2138,137540.2317124763
2139,155393.64748745202
2140,141119.7507324637
2141,147248.88850937525
2142,125622.24957035655
2143,145636.81727888933
2144,123480.8622908071
2145,138447.7702902416
2146,165597.48592821363
2147,144177.1077652508
2148,133820.6862300225
2149,140547.0207228286
2150,230177.19024583357
2151,117873.8595565014
2152,168677.4119375443
2153,168470.15666154656
2154,103614.5366023855
2155,136351.12622705218
2156,255271.65407700647
2157,235194.89655243178
2158,241398.31411115057
2159,211763.1767438296
2160,182905.76467566786
2161,243769.16019678206
2162,395945.21527595125
2163,352933.18787326466
2164,245716.54723457978
2165,196294.38593246936
2166,151538.22366230295
2167,216395.75420449866
2168,197744.9522130398
2169,193824.02517050112
2170,219361.49563680377
2171,149074.92728959574
2172,133301.26017618965
2173,162667.2570935233
2174,230328.73218967073
2175,305424.6794939021
2176,305283.79558608605
2177,240628.44932918553
2178,215957.67449510243
2179,136501.07125348807
2180,212919.4137129355
2181,196903.02619710617
2182,227177.46510274228
2183,194296.44724304965
2184,120702.50495754577
2185,123398.25381579918
2186,148098.8785165932
2187,153192.8271415595
2188,157194.12583889975
2189,270000.94422856736
2190,80131.31305051492
2191,82380.27449711759
2192,91777.20117841096
2193,110567.39044258777
2194,102220.76481704287
2195,109640.73993516724
2196,99095.78666834759
2197,114893.36519571955
2198,154771.13164614997
2199,184252.13432685728
2200,153632.28471464504
2201,142305.19986672714
2202,216011.63133316822
2203,133461.3281029444
2204,183103.6862062224
2205,121514.26991333296
2206,147942.7570441786
2207,220327.03003379217
2208,267011.0822999009
2209,246966.72948707337
2210,116009.12568845272
2211,112925.13526003636
2212,116581.5816216318
2213,104605.03854972654
2214,126070.50098346586
2215,100698.659151471
2216,144909.62148613017
2217,65374.53952704638
2218,66928.67346977183
2219,62667.681736781364
2220,63258.294460121644
2221,301470.8189082627
2222,272753.25871434825
2223,298542.3909813842
2224,210636.47774622097
2225,123040.76076808848
2226,180787.7937912365
2227,197073.32802820517
2228,263455.2464471342
2229,260396.3729413143
2230,149669.1554228292
2231,215677.24547543682
2232,180400.01836057755
2233,183572.69142339684
2234,236587.04114599124
2235,212935.12508506878
2236,270778.04060209286
2237,326986.8453165162
2238,199756.91280506278
2239,110015.39202571883
2240,151598.6690139282
2241,152581.23196119117
2242,122202.21111963077
2243,128059.02072570956
2244,106003.52594757307
2245,96934.9101332325
2246,142571.93048152738
2247,113307.06614905102
2248,122691.85551049084
2249,121757.83517348155
2250,127897.57299536726
2251,128890.3345014247
2252,178216.69393583018
2253,151255.2073015286
2254,174538.75273421974
2255,183232.7291351446
2256,175583.76904864374
2257,198586.43770704963
2258,160520.3944625212
2259,174857.4462438426
2260,153946.07308771327
2261,189782.89681862004
2262,208515.86739018766
2263,368485.80810531776
2264,518861.42483362934
2265,168356.44749846795
2266,293919.07861592877
2267,370118.2086118886
2268,408412.3186505996
2269,150398.86118608416
2270,195529.29708662178
2271,220497.8262357977
2272,200302.991142238
2273,162456.26520191328
2274,179959.74506106428
2275,166932.35150476414
2276,193468.3756851952
2277,182570.28464258337
2278,145563.37081209663
2279,122536.3607859332
2280,118704.78804263708
2281,169105.68209212265
2282,190636.42156476487
2283,104773.14299136728
2284,110010.96120384442
2285,139238.34301374992
2286,123198.54111934721
2287,352093.44226265873
2288,273984.4442211987
2289,391372.03272291203
2290,459466.6349157672
2291,320263.56089375925
2292,433475.96244031616
2293,474884.1172053599
2294,401187.6963134316
2295,503157.1380038885
2296,307715.4655903839
2297,326776.81176175567
2298,333061.06385205255
2299,359400.8686144529
2300,327598.08939662174
2301,296884.7436499444
2302,251262.73981065155
2303,250376.27960140363
2304,254879.43170251208
2305,198382.70574553637
2306,194253.22477664548
2307,201786.03292881427
2308,234469.31101931687
2309,276509.09302995325
2310,215389.18055030872
2311,200928.74274845544
2312,179174.7685846983
2313,173829.64588513825
2314,176637.40714555213
2315,176969.1928839596
2316,195164.89858588832
2317,192178.46039683511
2318,180608.34681423756
2319,184600.50351984936
2320,186047.55651694172
2321,235387.87035163923
2322,181461.74101019042
2323,189489.8912933202
2324,180114.65375060082
2325,221152.13088918617
2326,174754.7687333474
2327,202981.9309794774
2328,219840.07438318676
2329,189195.6657653662
2330,178399.7230818728
2331,360298.60110015114
2332,389884.5889353251
2333,319364.6200344683
2334,253748.00965497628
2335,276622.8989473913
2336,312617.9014484444
2337,199915.79271710894
2338,271820.87786552403
2339,219047.44125647005
2340,395513.07965830265
2341,229493.653752915
2342,238161.17068359148
2343,228246.1064188037
2344,210896.36031827278
2345,238255.5968935894
2346,213660.7505978429
2347,198279.56275586196
2348,244996.00221025106
2349,178597.44573165182
2350,299589.23076301673
2351,258839.1271644176
2352,257498.14668882056
2353,233003.959677944
2354,138817.6548064531
2355,147765.391048673
2356,150718.87079353808
2357,190954.84035857095
2358,197564.91320167654
2359,132151.73604029475
2360,116022.61005634499
2361,148012.3718449355
2362,274914.4550864267
2363,134919.12029781134
2364,155941.9070064255
2365,219911.16612921358
2366,194146.1473209901
2367,229676.83853080953
2368,209115.96740537963
2369,228386.62825568364
2370,165641.5330718217
2371,162264.77634954968
2372,194387.76643852255
2373,284637.83604978636
2374,313631.6989422288
2375,254904.06775126635
2376,285032.8623633491
2377,348331.4430101894
2378,145729.7145195594
2379,189104.41165679714
2380,147520.3127238717
2381,166723.72544632384
2382,206293.6126194702
2383,207211.8181484209
2384,247572.33716401234
2385,161929.15389959502
2386,131292.37596978305
2387,135860.99451508018
2388,99221.02491309789
2389,119202.14973619807
2390,146506.44919417877
2391,141820.14842198475
2392,115380.13491912215
2393,169624.64936626423
2394,141816.07287646123
2395,207640.67332559757
2396,142146.42419749405
2397,232825.86318025787
2398,129162.59713805787
2399,63352.242584527296
2400,63144.62977137086
2401,114032.5114269436
2402,138826.4420476778
2403,144071.1669585489
2404,154021.48029869492
2405,160911.18308130017
2406,140440.1093076983
2407,122462.59020740485
2408,145925.16698746543
2409,120425.20795956589
2410,164852.38151156952
2411,117251.66170623855
2412,154287.40588894402
2413,130102.86708938742
2414,147780.62510430862
2415,135669.2171972768
2416,126843.92344421445
2417,134651.87288418473
2418,129257.96076102288
2419,125716.49685603168
2420,124057.35818392514
2421,148395.53072613647
2422,110461.7463410343
2423,119472.27523382207
2424,156872.45359028064
2425,197322.91482058473
2426,133632.07061192443
2427,130275.04475736746
2428,182182.09117819948
2429,113379.8862249735
2430,132209.64043271565
2431,105510.3450383238
2432,147206.28836911864
2433,144067.02244625334
2434,140407.06777003236
2435,150801.78422033787
2436,107253.45674835767
2437,108455.56577207339
2438,122514.29133739074
2439,104642.91049024042
2440,122152.18040500481
2441,91702.29117605362
2442,96330.68503590765
2443,120249.20575484645
2444,130735.0641625155
2445,88599.31371503457
2446,130311.46750731173
2447,189427.88634130734
2448,130983.60048136758
2449,109728.76316368887
2450,146201.57486496493
2451,126901.87076727158
2452,189001.0255013787
2453,93619.00803711556
2454,120504.58590672529
2455,121828.17740665519
2456,137406.37681133713
2457,134536.86979133778
2458,128464.5234472049
2459,112351.89781027137
2460,144286.27024828442
2461,122193.2653854616
2462,135327.47326258116
2463,128099.46569475545
2464,174423.22089371464
2465,145280.4798758178
2466,115874.11050542712
2467,135759.14579422312
2468,86203.56784179765
2469,82736.89677470412
2470,184984.85732231083
2471,208416.08188584252
2472,163659.38746510682
2473,115240.45571433898
2474,95600.32964608447
2475,213947.29076862018
2476,113105.38201145355
2477,130192.79299823468
2478,155148.40039920367
2479,104046.90557785265
2480,151107.93719818816
2481,122895.76114626508
2482,128648.97923743227
2483,110136.03810904402
2484,123952.77270361558
2485,127258.50861948408
2486,153870.17243631982
2487,168265.72566135362
2488,160904.3915569735
2489,150742.9970331494
2490,143415.94284746758
2491,85230.6086625763
2492,190882.52282996636
2493,155534.98795086122
2494,147892.82701013522
2495,88169.4403883969
2496,247252.54815821454
2497,157351.61576347772
2498,112921.38185556755
2499,86401.49868039349
2500,125001.42908082981
2501,137055.97687928056
2502,149260.96084886257
2503,97988.4507844159
2504,179253.94582454895
2505,227766.01557124007
2506,257312.36424149995
2507,302683.42543041595
2508,256631.58846597082
2509,220227.61209079344
2510,222647.60542690486
2511,176658.1045139
2512,204256.92302493146
2513,225320.98489948563
2514,258238.40431191906
2515,149990.4248656709
2516,174238.9316053422
2517,144459.71656971794
2518,153639.9016545194
2519,229016.3060052783
2520,213876.46004373368
2521,187308.8094627565
2522,224980.6861846319
2523,117398.6233837692
2524,137926.73889930104
2525,148414.34374355528
2526,141108.523568727
2527,119338.80099852146
2528,124324.86124057199
2529,134745.72214479142
2530,119661.77516421411
2531,253802.64549106985
2532,226976.814529235
2533,194424.3704925382
2534,233398.35310909
2535,304710.2547661597
2536,232895.33379114783
2537,241436.55844875053
2538,183536.70540584988
2539,188550.4686215348
2540,180867.1881963381
2541,181342.89015626506
2542,164556.8350127395
2543,123878.33597858238
2544,119336.78808116593
2545,141101.16542857414
2546,126033.61687659645
2547,140477.6880001758
2548,152135.94349702846
2549,162166.39032318367
2550,800838.1483341913
2551,137937.7990707126
2552,128073.90226554657
2553,71559.57214798522
2554,98864.03162145961
2555,114558.9368189585
2556,100632.17560876244
2557,107264.43048653207
2558,147768.97842563712
2559,139463.73660582583
2560,151287.59977844078
2561,144620.59625527167
2562,134703.18411442617
2563,143935.8714610463
2564,204073.21209500663
2565,137854.44036466753
2566,162879.5449745505
2567,141872.32873622907
2568,208234.2684325557
2569,224161.07991789875
2570,113723.31663091558
2571,193817.65491482615
2572,151249.80916334208
2573,230014.68464420107
2574,303861.9623902277
2575,131334.22562092944
2576,120380.55180826783
2577,142830.12626567617
2578,81881.0661004383
2579,63089.664527778295
2580,94909.60191214587
2581,98799.88793212843
2582,92638.78307981072
2583,299214.21777865186
2584,184996.33837810165
2585,184727.4545765241
2586,226638.7087552429
2587,199235.20929458266
2588,142646.71307092198
2589,145969.1436257893
2590,203526.59655529083
2591,215776.54384169844
2592,218487.11241303748
2593,253213.64904219355
2594,188631.89235838738
2595,195488.66771531655
2596,302615.8270966537
2597,178622.13703110348
2598,288489.04977159866
2599,321394.3665955897
2600,147149.68903136748
2601,141784.95891182713
2602,83795.84114724393
2603,93962.02546315755
2604,88960.46820829324
2605,77782.57390528961
2606,149251.53029030474
2607,203492.8900007772
2608,197661.54011405274
2609,169060.4098662259
2610,111185.97741998352
2611,118276.84934924026
2612,161994.17238679394
2613,129053.80691888931
2614,124536.02248562609
2615,156614.8559051893
2616,145706.12288373016
2617,178073.5620624186
2618,201437.98747273296
2619,206424.41784857583
2620,185958.2765770511
2621,174439.45064861537
2622,180582.5225891331
2623,245818.7030707148
2624,324090.4302069486
2625,305308.900287578
2626,173635.0023936885
2627,162105.02388028242
2628,478875.0712812544
2629,494836.49325848103
2630,368428.4418609011
2631,471323.9806997699
2632,419991.61563091853
2633,309884.5944592738
2634,417153.39970385254
2635,156021.97476101972
2636,173470.98400920857
2637,170453.08798473136
2638,263929.26216559345
2639,189291.9830310705
2640,148489.29529067778
2641,105721.4702625026
2642,192869.5990783706
2643,102548.87541522055
2644,120397.78650085413
2645,106367.89094803655
2646,95382.26983310611
2647,101563.68460808738
2648,144560.558981278
2649,148096.07397092067
2650,137254.11729613176
2651,141258.06625560642
2652,414184.61924626556
2653,258406.25718213193
2654,251677.9625845395
2655,399021.18134070386
2656,323599.8711268504
2657,352745.7774598343
2658,300196.7594646309
2659,298425.10438789334
2660,361291.8079935912
2661,345127.7436731729
2662,351701.61487621395
2663,294758.8285544543
2664,265805.5725086228
2665,324589.5422089818
2666,288483.84777824045
2667,171619.48193894446
2668,180228.14580533784
2669,184761.15810012963
2670,276146.3090527541
2671,185066.56069568687
2672,195491.85363936223
2673,200908.56498985516
2674,196700.72745143986
2675,169750.67830784692
2676,191359.25469091587
2677,191873.44285083347
2678,248421.09535409333
2679,275045.6737970299
2680,287761.91990125517
2681,384674.78278867033
2682,311517.82324506907
2683,508308.82123837346
2684,316587.15037319757
2685,328042.5233296954
2686,261801.42814494335
2687,312039.4289858094
2688,220788.42671311303
2689,207951.41643828526
2690,441181.1052872064
2691,187356.3081814083
2692,141910.08434131165
2693,201749.78989449426
2694,138782.25214410078
2695,193768.84550882757
2696,182642.59338767934
2697,181132.66006550792
2698,192727.80388845425
2699,178756.63896138125
2700,157911.97527037695
2701,149676.21754141728
2702,116753.83604897544
2703,122214.61068001458
2704,137570.13538941162
2705,116984.93325695209
2706,108380.37020668697
2707,123757.26442611011
2708,133087.8568068252
2709,101032.47800014498
2710,123692.59441410811
2711,308722.3722398706
2712,376661.9994629715
2713,169715.36112399766
2714,151000.3216820291
2715,167403.2188045541
2716,144177.4714727215
2717,191681.91663568668
2718,224580.15409834418
2719,153492.37019152186
2720,171781.7175311794
2721,132701.20771227567
2722,159846.7550107184
2723,142528.0444636129
2724,124866.29109706795
2725,127816.139332369
2726,148998.4039243441
2727,180309.98122201048
2728,180801.8797269455
2729,145598.05111417145
2730,148254.63527585418
2731,124506.06520614379
2732,132281.68875421357
2733,154978.99693280624
